"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"644",0,1.1398909087934,0.882215710267834,0.802778517413811,-0.786781651536877,-1.2668072548603,-1.92144488289781,-0.546029157094596
"645",1,0.652613543290417,1.52152867739641,-1.00930814079768,-0.366033084381786,-0.193615137412026,-2.34610786967101,-0.412043396509504
"646",1,0.397073846480383,1.41243072119517,-1.39154081929442,-1.35917092404342,-2.59098203645261,-0.866402440446704,-0.725940241218053
"647",1,2.02246621673201,0.326150263168702,1.31310148376108,1.56400192339562,-0.554063874035837,0.907197525988567,1.78227467499372
"648",0,-1.31104235520369,0.329131496757889,1.04749116259922,1.84048390054432,1.81551956638869,-0.1086319610049,0.593304287179906
"649",0,1.73358905442317,2.99451560620505,0.787075366245421,-0.549887963344417,0.432855394434969,-0.236584946823145,1.06287308339524
"650",0,-0.358765504811117,0.950884711253914,-0.326960566535371,-0.555386684367225,0.889823486623265,-0.331772248355081,-0.994775945940595
"651",0,0.408637024719605,1.28064506030173,1.93803136612696,0.947699445743748,-2.53377637969531,0.208335903161608,0.128959604138184
"652",0,1.44872169250077,-0.203238386869414,-0.689053631496994,0.227568579452191,-0.940190022060842,-1.92906078605622,0.224284406941051
"653",0,-0.27193538465754,-0.317145638302759,-1.67028997769734,-0.0131664912391202,0.0861046740188239,-0.366843786726796,0.10998895993189
"654",1,0.46003400150528,1.14705849017162,-1.10108575832602,-0.782749543869053,-1.90998721884794,-2.14221537145088,-1.89924096430713
"655",1,1.30181919012436,0.758914128733559,2.19943574678715,-2.25951478198258,-0.117382139554459,-1.01210260488389,1.67605721824837
"656",1,0.249035960541414,1.51875511063629,-0.259178184431488,0.416704362308215,-1.1178201389737,-1.42383928216357,-0.549050407480849
"657",0,0.490447424582685,1.24301604483016,0.137520489954043,-2.04827155635661,-2.96624000083052,0.413684614874869,-0.677292442472132
"658",1,1.60630877909243,0.0701719070707097,-1.92302372920113,0.138162359277961,-2.07618690715582,-2.93843534949081,-1.83747333050814
"659",0,1.68404672717513,-0.0433052488205187,0.243453994794101,-0.242162959163961,-2.34353393341149,0.600212097836303,0.211261348751533
"660",1,0.97137190228355,-1.04233906004872,1.02486935912525,0.332128590102789,-2.24710352082419,-2.74091648214445,-0.437916589300388
"661",0,0.597979403299741,0.909115731562715,0.527136040002925,-1.90176023262749,-1.37549813404234,-1.89840501394445,-0.549757413956666
"662",0,1.27380587101695,1.22785725028765,-1.48890561481958,0.964878840332665,-2.1092860602996,0.626994602464444,0.569174319290448
"663",1,-0.402502323716635,0.311291222623092,-0.424982830958876,-1.38445869767252,-1.82512506564543,0.288705009476432,-0.422312296084505
"664",0,-0.1908210002884,0.774601657819131,0.569650405945761,0.151439602822695,-1.67783215522218,-2.33505409154707,0.23493914135547
"665",0,-0.209175462797796,0.635192732934951,-0.148700381488723,0.756253527671659,-1.85303827452657,-0.307217346381672,-0.388089230021505
"666",1,-0.531086743105737,0.900675438283087,-0.187089829638427,0.80259675913341,-2.41845429060573,-2.20780160021715,-2.19136826926751
"667",0,-1.01739482404953,-0.758042843691347,-0.900769409111088,-0.998608636954482,1.056162686024,-1.71011890331799,-0.140000134432034
"668",0,0.931924257361551,0.529372775050975,-1.62116721326677,-0.825222709731579,0.167201204959139,-0.078386766320661,-1.05016616012071
"669",1,0.106019445196956,2.4822986952358,0.880544372937685,0.0712788388355425,1.50623304243387,1.32904580573382,0.656316915127504
"670",1,0.764924047898426,1.74567854889127,0.340717743727047,-0.0474752556155995,-2.66347773535651,-1.3441025165093,-0.81001701145882
"671",1,1.58741970031784,0.740695151150076,-0.0427910402332279,0.136143473676098,-1.28994852619113,-0.544326600337964,-0.311040401234244
"672",0,1.75565151148673,-0.517359891760505,1.2991055881464,-0.334765386993471,-0.654770938660009,-0.817542860057759,-0.12930423420268
"673",1,0.0713427156393556,2.07576635373984,2.191667990274,0.206720925151107,0.409800311551829,0.269544504100578,1.46214063869774
"674",1,0.563288671320938,0.314912703929342,0.211264118612117,0.879760981845804,-2.58550358455882,-2.68368694714327,-1.69162454064973
"675",0,0.723734487522791,-0.411962381420129,0.556592131541728,-1.706106730863,-0.963719358143827,-1.02873372964158,-0.135182820774812
"676",0,1.06161529749616,0.557091921956602,-0.00423472303584548,-1.65096505533326,-4.28754560964081,0.718111179885788,-0.939651918380236
"677",1,1.01319964518582,0.599479337100638,0.766620037028599,-2.09119229611381,0.347255663687665,-3.55859839471762,0.0347659829373885
"678",1,2.36369586280887,2.82281515938269,1.17787573700939,2.49866874959609,0.603362643195764,0.378422249304822,1.94739628719489
"679",1,1.93542116422535,1.82516639290971,0.650966557342979,0.94739697442847,0.140684421862151,-0.669250724693312,0.222412817504369
"680",0,-0.733060829379362,1.6440980902424,-0.886174768198267,0.47808576139942,-1.78391409704302,1.541051781222,0.890273602412572
"681",1,-0.956245633169516,-0.228859526912717,1.12669550013719,-2.11774160916674,0.217452544494223,-0.494580511592932,0.579467207119694
"682",0,1.09971490268089,0.897066042880429,1.27344660357994,-0.528286402782574,-0.593848815940195,-0.259502935925342,0.513136230123696
"683",0,0.465450733540365,1.10461648741339,1.31294120466726,-1.73411488056588,-2.90049572720973,-0.133496805550508,0.0406050768173402
"684",1,0.493603119066388,0.292215143690559,0.747648378547735,-0.562428948694583,-0.665059270863689,-1.76539016015042,0.366730306490512
"685",1,1.09573951658979,-0.180967262346812,0.490509250872466,1.37313216027034,-3.17845368208242,-1.11639994410724,-1.86520238134324
"686",0,0.79362245880242,-1.3609943864409,0.257334375972969,0.77597406013904,-1.65163524580467,-0.59277000196785,-0.35060549157671
"687",1,0.171597195934295,1.36996120291351,1.05988188162154,0.304111876437406,-1.04622869520283,-1.69673085591792,-0.103575855247768
"688",1,-0.195449756687754,0.188626983600192,0.615814899671907,-0.381229784036885,-1.92604232338286,-2.18143625003067,-0.575179145024718
"689",0,0.864892773464621,-1.17331033535747,0.254555651266744,-1.49984245548314,-2.48698644779597,-2.43039178630167,-0.947178241155585
"690",1,1.15887405465121,0.779564312008137,0.132626889181867,2.2002024794148,-2.06512015166969,-1.07616561859541,-0.71295802089124
"691",1,1.28628446123649,0.792362844291774,1.16491210490909,0.4878913945809,-2.45946533774201,-1.80317104728523,-1.18606035250904
"692",0,-0.704093334336094,1.08132131014528,0.43233515708442,0.0799564361196093,-1.83474713584777,-0.229118129963688,-0.40615402008015
"693",1,0.975294939334665,0.341874155264238,-0.455906809854567,-0.915039055706723,-2.21026585975411,-1.24343521729798,-0.933365817445167
"694",1,0.858106503564716,0.489467589921856,0.644958570117211,-0.658610670982768,-2.92019172154886,-0.258211797819617,-1.91961687425621
"695",1,0.0358309822415976,-0.912995514752215,-1.59499250193383,-1.06026608928796,-0.110801281256161,-1.6605535014206,-0.313392556749285
"696",1,0.820973864433052,2.34788769481516,0.809770322677448,0.326198268546823,2.33679708875881,1.09078621417598,1.9554260645541
"697",0,-0.572211873259124,-1.13373551031207,-0.485973636891585,-0.164172551925587,0.798979060363862,0.195233775524983,-0.204131870592075
"698",0,0.277170703176541,0.389689490434055,-0.226758093205887,0.815366050767108,-2.55557980293779,-2.53127932342365,-0.781955909700225
"699",1,-0.315098150888052,-0.172600302135197,0.205446870048202,0.0746158108532957,-3.37500841595485,-0.466549520347485,-2.75323540048367
"700",0,-0.141845750765666,-1.08602176039494,-0.95103266702567,-1.64671721065484,-0.0621263113916638,-0.439985075590659,-1.15956238286849
"701",0,0.949234967789065,1.2508832045514,1.30948478562394,0.859566106489888,-0.11690760830994,0.71788900142445,-0.518422623997104
"702",0,0.705923403514891,1.47862777245609,-0.224074226195418,1.61040689881986,-2.50607072684124,0.226098255837975,0.242670203055261
"703",1,0.227721318355917,-0.166546889180519,-0.12102792238737,-1.71829752778196,-1.43447982419981,0.707716476438984,-1.29926208429512
"704",1,1.96500097536785,2.27272504799542,1.28263717579542,1.53911012562857,0.899350958865143,-2.55063714633915,2.34677714818359
"705",0,1.76949238596865,-0.306967624574676,1.54535006652973,0.580065340979593,-1.60152238398664,0.0551560192824143,0.350478388847832
"706",1,-0.199130106758958,0.44652076587629,-0.513002827339008,-0.201731344946765,-0.271588645676984,-2.0955016619555,0.354009033265351
"707",0,1.11804049116735,0.793077418421913,1.52935893900913,0.214434688748236,-0.17651035833338,-1.53267159790884,-0.145309161572099
"708",1,-0.281351865714029,0.0145369426211591,2.10778241403565,-1.96853204539989,-0.846704579633174,0.426300204406365,0.214994185354639
"709",1,0.661805699466237,0.146110607063684,2.0770259560674,-0.109625654315455,-0.146622132267479,-3.59387635412942,-0.325404535497259
"710",0,-1.27550049036471,0.0427390952905166,0.414469059718249,-1.56990174737899,-0.669219123146342,0.465434938223686,0.465319389658849
"711",1,0.905353090250781,0.848075129758716,0.614607160341484,1.48461988761727,-0.680890509254498,-3.62015586400331,0.358074283198472
"712",0,1.43654406834694,-0.536684334148681,-0.907269665637341,0.486838882093678,-2.41210080579786,-2.14477922188596,0.378716082215297
"713",0,0.256511104351289,0.583241163146606,-0.781020944550106,-0.249775523595653,-1.54650698406343,0.910781606796832,-0.36701800978133
"714",1,-0.48682780871589,1.36678179720499,1.46673374817252,-1.6096651273145,-2.5428289480136,-0.746028343608013,-0.9230253945122
"715",0,-0.81145769657096,-0.362857833129781,-0.258256413501259,0.344893710384063,-1.6146332298793,-2.0525343702903,-0.464927639843011
"716",1,0.744799385951362,0.123771596332589,1.06079498550265,0.00167287316167475,-2.83446642296574,-3.1482293089384,-1.92767882335469
"717",0,1.5422601819598,1.81356649313105,2.3947895003337,0.525077957851455,-1.86689147838723,-1.81479209091767,0.0214701436211974
"718",0,1.40805683387537,0.108016459598094,0.663848750269686,-1.24373094430187,-0.702237384560274,0.357691048446913,0.0978440221296366
"719",1,0.629484471177417,2.02470093405291,2.16586212320838,-0.827930343876802,-0.11961867759855,-1.93437522600584,1.45020259260099
"720",0,1.06099659300935,1.67806298283425,0.898498970116579,0.437535565985801,-2.05127669756935,-0.739825610467067,0.0244207505623892
"721",0,-0.779792193442625,0.485371818803874,0.73678497416468,0.355620798289964,-1.71052688974568,-2.72462444547265,0.327590929164272
"722",0,-0.888324618058472,-0.0367199564827187,0.781864747577141,1.71974274753426,-2.25943420071237,-0.458002616927104,-0.859395547900109
"723",1,0.456698185683909,1.30094228700177,1.40507583326177,0.46638183662308,-3.17453709772433,1.41740515471422,-0.970104561554228
"724",1,2.74235288736618,1.42684670365873,0.184678203032255,2.43106303451693,0.501242219748509,-0.686374434135445,1.77138614707124
"725",1,1.98574398724804,-0.127818560044593,-0.159777386977925,0.251833478876874,-1.96806838734442,1.97585424081805,-0.295416655223925
"726",0,0.848136074814251,0.294704918621335,1.70597072191926,1.95696457776345,-1.35718153902916,-0.835838326190101,0.983396617567616
"727",1,-0.280239551926878,-0.558140680003652,-0.43264046614877,-0.911255800000627,-2.52842552775481,-1.26499083938065,-2.01739916954851
"728",1,2.39335909545313,2.21535483691881,1.73531028491016,2.71443517350811,-0.543803315132191,-3.21513603360372,1.86853516652444
"729",1,-1.77785796426507,-0.278262611526425,-0.181014851129454,-1.47752286477081,-1.29924999566844,0.433191617750321,-1.34610837695684
"730",1,0.938491710203664,-0.26312459799623,1.0042524244039,-0.958131064044552,-3.09930373107004,-1.29157440293161,-1.16540980342766
"731",0,0.490551184930008,-0.194426674090014,0.347331137872067,0.841816579317559,-2.2589223201275,0.0611352780251766,-0.972906989695749
"732",1,2.69232365419667,1.94789158114512,2.16934324701014,0.868583499684366,-0.0654337679076746,-1.2077517660754,2.8808190867725
"733",1,0.517047229064043,-2.35173914539972,-0.914288511663169,-1.78737219982509,2.40392833285126,-2.05500616835759,0.594592216085776
"734",0,1.910159647602,0.554332066931752,-2.27726794551547,-0.425060047000048,-0.185417413989871,-1.18266799864285,0.277301728699774
"735",0,0.469208290134215,-1.37450108187067,-0.905425098454463,-0.667562436840701,0.375248840543178,0.887147996123385,0.0785031191585076
"736",0,0.594973067475939,-1.21730435325826,2.54590442966414,-0.888756770379952,-0.827726641577523,-0.0845534555287827,-0.801267737650941
"737",1,1.63260037600246,0.751660813415138,1.9263715183271,-0.963795559292675,-0.147766178702589,-2.54623967890454,-0.356487232241057
"738",1,1.95120356747371,1.0783331470262,2.6809742098296,0.206126568687966,-0.0760363817566117,-2.68618486458394,2.01427605226472
"739",1,2.33790518325756,-0.227727716937935,-0.126976348665374,0.456953275972261,-2.81881944985564,-0.240885442751491,-1.04478671694687
"740",1,1.3594169714504,1.33765561290559,0.660305400660134,-1.13012861243947,-0.141040125481331,-2.42928848209249,-0.139994360213007
"741",0,-0.840507880678518,-0.790379632816138,0.0538899959563765,-1.58366211162205,-1.27372598037733,0.0581392893044421,0.169304698985009
"742",1,-1.99443701597308,0.716849322789572,-0.0207809818402427,0.242960388839457,-1.28260221895854,-1.72014576902573,-1.47419604375745
"743",1,-0.981014392221639,-0.154480008684354,0.0956721342161329,-2.00347227002868,-2.3322817298496,-0.748960708305048,-2.20530818163251
"744",1,0.049561197918528,-0.0633315429419499,-0.864606545979698,0.123312541413139,-2.83336073863999,-1.9981491185237,-2.44614531313218
"745",0,-0.0856873411780667,-0.349036504626086,-0.434743215955656,-0.814009898822607,-0.756142765540277,-0.322068285092106,-0.775523986407757
"746",0,-0.0342038309478882,0.449072405510128,-0.0345282577181262,-0.105518518925096,0.452887445118502,-0.085351883604505,0.519244526296942
"747",0,0.0958558458305411,-1.30853328709747,-0.556403770199311,-1.25060960365643,-1.36630366726412,-0.518792649199608,-0.0666270052675689
"748",0,-0.212929538145623,2.17033596175887,1.14996078308822,0.720961506510903,0.628053056550356,-2.83802610674578,-0.869765635092346
"749",1,0.386465569857256,0.938616357569164,1.83082396328063,-1.05918678288659,-0.418286555483766,-3.81877186399305,0.931280259023451
"750",1,1.03472886698745,0.751783650405729,-0.504740708486814,-0.477735888268948,-2.41355437436632,0.155947846355402,-1.12070040784417
"751",1,-0.0636296567599957,1.03737376743017,0.539267726613625,-1.69545892028048,-1.01420878229829,-0.0342039218680651,-0.469877662780028
"752",0,2.33017014406692,1.66502157476931,1.65664102846428,-0.237895276594435,-0.264332671755374,1.03916906736277,-0.684033785846307
"753",1,-0.100439837339517,1.530270501935,0.196151749166112,0.783905458239313,-0.387572128611648,-0.561002569711622,-0.0745220238505169
"754",0,-0.211022827908867,0.220536069425824,-0.328947681506034,1.49466696849965,-0.100936737696121,-3.05146251512144,-1.0474596414381
"755",0,0.234388753688084,-2.35704182984917,-0.889892814027517,0.376116070406995,-1.87297996057332,0.134045830262553,0.0338717861884677
"756",0,1.35763208920336,-0.121597237894943,1.58484587507795,-0.252843761726545,-0.519347576644972,-0.137276973274856,0.100546328174948
"757",1,1.70292824809949,-0.268939948007546,0.751227069834845,-0.509526786723583,-1.80100691333085,-0.27544665147418,-0.122124547098176
"758",1,1.39893631375319,-1.18394706122586,0.263205232115508,-1.6257748104376,-0.665666562381009,-1.0816699541216,0.105541037338676
"759",0,-1.34248686655714,1.65595995627988,0.868117118379028,0.202106768379926,-0.0534152772687273,2.01262999251836,0.299702687454407
"760",1,1.45502707502099,0.934291930923994,0.0866093804372357,-0.579254730307989,-1.68290125319046,-2.64401874939606,-0.0188820548635957
"761",0,-0.289950649670306,-1.26261249075013,1.72560053158951,-2.67917947757498,-0.872126879317607,-0.576693831373413,-0.384644770692173
"762",1,0.774474109078221,-0.215906070720423,0.235921105539241,-0.7366487178227,-0.115473633414561,0.541068586443175,0.228920924405832
"763",1,2.46967251366053,0.576920558086274,2.52407047028904,0.601256361144882,-1.26221357998634,-1.95627725795836,2.54336706140309
"764",0,-1.08223856317155,-0.503517130965433,-0.421021168603945,0.319797024684987,-0.177302496518487,-1.57432358522534,-0.206435051114695
"765",1,0.761350774695595,2.495712958258,1.49117287014844,1.31628769435191,-0.0609949045099605,-1.25971284116955,1.30202040451341
"766",0,0.468778153919795,-1.02711221989638,0.114068431935224,-0.613791233718047,-1.28445032137819,-1.92114295465567,0.805351621517714
"767",1,-0.965220908383842,-1.27433158022174,-0.439190141120969,-3.5229831547594,-0.745063833062995,-1.02572218510308,0.110121077338662
"768",0,-1.00331918627948,-1.65355330603126,-1.29677596161799,-2.12152543072532,0.276805708663446,-0.810566553679067,-1.40723425998942
"769",1,0.885196446857197,0.444882629611241,0.460633685736036,0.188987288815615,-1.51463707918528,-1.586797126422,-0.728717067228235
"770",1,-0.312679925644872,2.66016703316519,1.04828516115633,0.919164634173671,-0.904580046319383,-0.449883660372609,-0.247442217847881
"771",0,0.0531256050637559,-0.76790775441997,0.311049414999902,0.109430680871647,-2.26740702695829,1.00691936055853,0.925857106371764
"772",1,-0.0440511706568227,1.41273953534311,2.97406311668416,-1.33860101919038,0.323628044788818,0.19580839010504,1.24394067409722
"773",1,2.09050371647711,0.720648451204419,0.80849188204738,-1.33769482365643,-2.02760601121205,-1.22072133691522,-0.362988549559203
"774",1,0.80916892158763,0.180449963701383,0.457672197671938,0.622520323088395,-3.14789156540084,-0.0248607809022339,-1.40410404823186
"775",1,-0.613291798074978,1.15078057128471,1.43773273118119,1.10500846012647,-0.34464120795787,-3.20547748556874,0.523307637427754
"776",1,1.49252600279807,1.49181214656525,0.618230564394858,0.687114168296938,-2.31218446735694,0.590196454478687,-0.254445844664113
"777",1,1.516513132191,3.13505840347034,0.964626448700795,1.07244548197031,0.893764837405265,-3.6478706093282,0.806895919884465
"778",1,-0.751994217514721,0.82965222511348,0.574958037735821,-0.515723986355732,-2.20625287510012,-1.39909844593284,-1.23449815549
"779",0,-0.716241097204948,1.05605705880386,1.96606374207566,-0.859728221387824,-2.64918205697311,-2.00161939672366,0.489716195977944
"780",0,0.454465046463268,-0.118633877735967,-0.739875741332604,-0.820577243776678,-2.14038616972895,-0.174978673005796,0.0702131897466785
"781",0,-0.13703016496289,1.03174599370194,0.168944300444385,2.16015141046256,-0.331009135333704,-0.177252913369508,0.315398491435988
"782",0,-1.85344147095426,0.12652137998214,0.270961541962606,-1.18264460308507,-2.2281770565321,1.23151632206794,-0.647496074495027
"783",1,1.13211890676879,-1.83905484953605,0.15928688104314,-2.65100761437729,1.11683752480073,0.537707971352795,0.0443728449484837
"784",0,-1.10384437134741,-0.414809550182983,0.134659716536717,-3.05724672025209,-1.46162041407844,1.32689392821933,0.396881778121388
"785",0,-0.0209213177257723,-0.521857522403751,1.63550968271351,-0.531759982151142,-1.93314356404243,0.157736116197412,0.272161097075096
"786",1,2.06856565648442,1.48734475445872,0.136405661363441,0.727477254435632,-1.4423397140674,0.0142181578990814,0.84502426190852
"787",0,0.708438334548869,-2.33286352681007,-0.221397171009014,0.177384599659638,-1.56918663583576,1.71446911571023,0.496700620148178
"788",0,1.36560698144317,1.12987126573898,2.35858445192846,-1.13996538282736,-0.678353439120035,-1.55080728005252,0.728688695429124
"789",1,0.19373324118406,-0.405953041795967,-1.02868648843699,-0.930196388684007,-2.43851364747627,-2.05288278459852,-1.24107068884121
"790",1,2.55963873217301,2.46305418218087,1.3223764404075,0.867836172845867,-0.548135943696199,-2.4652699148523,1.3804544209248
"791",0,0.048284158418626,-1.00954147089616,0.405464480967347,-1.20621442346699,-2.34020813859535,-1.95036494932149,-0.624938779986348
"792",0,-0.411355565272735,0.26403983902105,1.23630718083862,0.75324563704005,-1.5483917528541,-0.512706588772898,0.149200050190552
"793",0,-0.761916188298619,1.48588166058993,-0.260058519813223,0.572103768972774,0.0321221007393404,-0.466116820204419,0.336803468266466
"794",1,1.1651988398875,1.17273129475105,0.0813426317786807,-0.767559250106574,-1.6995781331496,-0.391778647199434,-0.279120039294779
"795",0,-0.947201660365732,-0.781925336449209,0.689730450593291,0.286977015879314,-2.44519516641253,0.031146521495295,-0.123939324075689
"796",1,2.23566493009448,0.619351333215622,1.43664571549652,0.576838193293561,-2.02682955211528,-1.26206150136702,1.00796407006524
"797",0,0.597336844192424,0.127944259853276,0.498679939771845,0.178758022105615,0.433824512134396,1.94616464105117,-0.112745479147149
"798",1,1.01630226860854,0.873442519968801,0.219615455859369,1.24589791284328,-2.38795335410967,-2.14863493115364,-1.09123802094833
"799",1,0.0165517760379779,-0.104210893865457,-1.09499050086976,-2.97717916717023,0.393749420655273,-2.17529293277613,-0.524989301104404
"800",0,0.438402406315414,-1.50719989211888,-0.397584142497263,-1.29034980912654,-1.50436484796757,1.46263615137783,-0.581138384066884
"801",1,-0.648484262427825,1.58218606647388,-0.460196303459422,-2.06200808310682,-1.80251684575999,-0.6390702246511,-1.13678674970708
"802",0,-0.781606539563587,-0.175098148966336,0.176138940753306,-1.22389514906228,-0.208147033698583,-1.71124718768378,0.0903299136457476
"803",1,2.88678889776568,-0.699465713214504,-0.174203428155828,-0.834156180601772,0.0841539127851636,-0.76128626636608,1.63455346339992
"804",0,-0.0990991524105139,1.09807677158539,0.986258439974182,-0.711211669702805,-1.19907677932895,0.171136973989498,0.172953466732968
"805",1,1.52998322887441,-0.871337249424809,-1.53819441261581,-0.814577686667842,-2.5381595340173,-0.377993576382882,-2.34940816273712
"806",1,-0.750464578979067,-0.350825836104604,-1.6859983587712,-1.6716739989331,-0.993650809153208,-2.67500907631818,-1.9942061212041
"807",0,0.0766888040616553,0.56465310363617,-0.0415192231480559,-1.21840582011145,-0.450031249984878,0.145518526143966,0.172193254509514
"808",0,1.29618207305787,-1.20700959356147,0.59040284288325,0.870921942539405,-0.0588300003112361,-3.33773086929374,-0.805022558524672
"809",1,0.787662574289476,-0.540125719322158,-0.481779562208249,0.194022860253138,-1.44359024583881,-1.23610847657939,-0.927276748463183
"810",0,-0.4468275532066,-0.825108138671371,-0.764258658732305,-1.46543550253233,-3.53847370058719,-0.266584417837488,-0.742225270440136
"811",1,1.97137121243757,1.38131985119673,-0.242895948052028,0.978595909048687,-1.27815291324847,-0.0374277316673202,0.816392168085148
"812",0,0.160127501961049,1.31939824837284,-0.281038151435492,0.000717830707699874,-1.02053815708095,-1.15844056881637,-0.253857686278526
"813",1,-0.0525638450789192,1.74253180475336,-2.04117140988418,0.387470564918772,-0.851355619298235,-2.3565426628591,-1.2622953969287
"814",0,1.53546582479462,-0.421804733590041,-0.335363367181866,1.15022327906898,-0.516078234711936,-0.0840510265850115,0.311960306413633
"815",0,0.102909492138635,-0.0960345038045169,-0.43449031157145,0.579736635026303,-2.07383818881125,-1.38028084777191,0.0254185313652409
"816",1,0.362899866406877,3.14630079704864,0.124255602078698,1.11774949568911,-0.297020265676575,-2.23567092853228,-0.0452914468228708
"817",1,0.41225221043872,3.16946508646067,0.322819696249838,0.42876326675733,1.3421139104866,-2.10885068178189,0.555472055551604
"818",1,0.963818074068312,1.20081261634871,0.99444275706313,-0.653170102475995,-1.66700755883616,-0.745918238866343,-0.0893879133517154
"819",1,1.29163147310326,1.8995158781353,2.33178105364104,0.731027543899726,2.05087212382447,1.3170836153802,2.329080014295
"820",1,1.0139323709496,-0.165184340577818,0.221993738797983,-0.245967091198879,-2.25678070235574,-0.596751293464404,-1.26586535731646
"821",0,0.292981334291607,-0.945890849849599,2.18436399184116,0.970324831308683,0.119076349934923,-0.852388591771151,0.0989299767041637
"822",0,-0.00513761097433845,-0.722819838411212,0.458189504217804,0.936174258538121,0.6980863301783,0.0687998662397266,0.00136848066621244
"823",1,3.08795603377589,0.278272664437509,-0.463119173008012,0.185454779059287,-1.33205356900031,-1.29572374738188,0.746176808789953
"824",1,2.34984358296275,0.712826804160304,0.561798129853428,1.21187805755147,-1.67275584551682,-1.81683074781345,0.156635652361051
"825",0,-1.75485146733823,0.721283825843474,0.888958072786671,0.753546450025454,-1.00068221833867,-0.326491526890909,0.585972415187487
"826",1,0.45739921433609,0.269006821179427,1.6464558263354,-1.84437607457758,0.232180947521596,-0.959420420120297,-0.59423968932098
"827",1,2.09353984771809,0.0787376018628636,0.322298853840546,0.688988650746185,-2.53232544093146,-1.20905860111289,0.104818493982422
"828",1,2.07503802865251,0.311392131979299,1.38447003241031,1.64718374320928,-1.6197020148736,-3.08525859296565,1.520538041544
"829",0,-1.25656985492529,-0.51826977937086,0.801332201391258,-0.462130726979565,-0.996905543914822,-3.04431829114296,-0.483619651914203
"830",0,-0.337989863392787,-0.197950203635717,-1.70901090753378,-0.175656332926566,0.165595674549985,1.89471162802026,0.36918644177565
"831",0,1.08146316456074,-0.268076102266697,1.16412883523067,-0.058140424661282,-1.23107065926108,-1.92370678374811,-0.952390910290556
"832",0,1.42959448978842,0.88713060334947,3.22726366699865,0.502423313693794,-2.0501538047282,-1.57038104763664,0.426603965423928
"833",0,1.61550070399396,1.17992413112581,0.929629273035214,-1.00057958294231,-0.435706102605211,-1.78795528802072,0.543170766257752
"834",0,-0.486936199854917,-0.181887736899703,0.890986103929918,-0.503511828241548,-0.274287199013235,-2.69744374187659,0.24944756375627
"835",1,1.32407149416827,-0.329240564928376,-1.67117589711668,-0.340500784571917,-0.430765014413717,-0.766959821109268,-0.0632332982707893
"836",1,0.358561726356992,1.25412262301647,1.49082471313471,0.329584631150929,-1.29821397483793,-2.47608996283786,0.18982573658192
"837",0,0.234151596103059,-0.358923460369793,1.2890985280133,-0.662389151916394,-1.05638634734726,1.46111170064321,-1.12058041322374
"838",1,1.36238616896569,0.750432843507821,1.46044566733281,0.34517052116277,-0.167092502717288,-1.15916606016795,0.591169564201218
"839",1,-0.232042615121707,1.45081331668464,2.87630506363582,-0.420396140635857,1.07389355772214,-0.762645941418028,2.16948484766809
"840",0,-0.721431378570883,1.67168300978544,0.114325639387577,-0.296291872144938,-1.06904837978093,-2.47351970672993,-0.342212465771297
"841",0,2.4789698402871,1.62248264797816,-0.663298838504081,1.22522678630331,-0.847370232266668,-0.632790736028329,0.507325697349485
"842",0,-0.732902648878893,-1.37666915399499,1.21338015648511,-0.329334317198484,0.196390656382083,0.259670431432558,0.0818214994722036
"843",1,2.99572448520658,1.06736979012181,1.08508090408496,-1.52064048303145,-1.15082344861989,-2.97269269861371,1.22407292902708
"844",0,0.540317374549624,0.941782297507,1.16799830177149,-0.51759766753175,0.38008573421344,-1.36147155123695,-0.745154554598008
"845",1,-0.200725645653961,1.15033926864401,1.23941550681338,-0.111186165254352,-0.631079008677603,-1.24964225643215,-0.254224850747877
"846",0,0.623316479839115,-1.17356505776121,-1.37718256601368,1.04061486945582,-1.32365092637283,-0.96084821558055,-0.900029327036241
"847",0,0.160126122790092,-0.211420160048042,-0.0398922766925487,0.193281603424694,-2.28339181665913,-0.658498801572122,-0.726177560670402
"848",0,0.744866951871528,0.690224099950933,0.968982573449097,0.496097005707276,-1.14776960245893,1.69099932116761,0.916816995321191
"849",0,1.74756025711476,-0.270463725293983,0.687652423552422,0.305217884722795,-0.073885107814561,-0.730399649811487,-1.64735356868456
"850",0,-0.330801684055731,-1.53832871014963,0.527376005218777,-0.399052596426803,-1.50095601865489,1.76996053393023,-0.211845811757921
"851",1,0.633065617340538,1.01405622637939,0.200033344470063,-0.88617620277157,-1.61008882113822,-1.20092627241583,-0.77404795004618
"852",0,0.0814567494507448,1.0080499262017,-0.849987334301378,0.18355475184813,-0.722912852684743,-1.17789673385181,-0.130998331004512
"853",1,0.702032741801189,1.36921487311759,3.13474646141749,0.144019911748388,0.0910451599133408,-2.20076274283779,1.77315154435384
"854",0,0.570496778941066,-0.191566863408473,-0.64915339636445,-2.25648083085189,-0.902786172847423,-0.664677421153246,-0.626113339407431
"855",1,-0.0328972900051272,0.251183272478355,1.62583825663095,0.457368180237008,0.243390520302782,-1.92948935335919,1.2095009925757
"856",0,0.211183765354708,-0.271392156415586,-0.410015874237673,0.454621742896414,0.264685917804669,-0.59732975955209,-0.0415908259238435
"857",0,0.952553103568739,-2.10214849944628,-0.0458441322224055,0.0168096094419338,-1.09318680036997,-0.382237521494824,-0.121198894499211
"858",1,1.13372740096139,1.65185428984907,0.348958249562703,1.09246171226055,-2.91422375763964,-0.938273690914772,-1.37543593300863
