"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"641",1,0.357705186160457,-0.0949246308677006,2.24113126275713,-1.0959675762504,-0.317840480830816,-1.07599824942818,0.984799061554343
"642",1,-0.110623208645024,1.37645486117269,1.24870053933767,-0.535844046973734,-1.85236436248634,-0.527711890528223,0.628891965074016
"643",0,-0.248592732789287,2.17190316549287,-1.03820067485033,0.19724754323701,0.445313138569001,-0.622518119110006,-0.218503765637994
"644",0,0.139890908793404,-0.117784289732166,-0.197221482586189,-1.29909235130823,-0.663548615851734,0.0696403843835494,0.676775491371424
"645",1,-0.347386456709583,0.521528677396412,-2.00930814079768,-0.926946681840607,-1.91964853072362,-0.398811942343905,1.97541045445844
"646",1,-0.602926153519617,0.412430721195172,-2.39154081929442,-1.95766013463046,-2.74593985648309,-2.15302094408712,2.4448182179736
"647",0,1.02246621673201,-0.673849736831298,0.313101483761082,-0.956153043552634,-0.718141087597893,0.377577311945079,-0.207625730315239
"648",1,-1.31104235520369,0.329131496757889,1.04749116259922,-0.299087136873043,-2.18845690675545,-1.08490337652657,1.12909114896208
"649",1,0.733589054423166,1.99451560620505,-0.212924633754579,2.4934196577933,0.921163161385578,-0.376029741724985,0.262081621537565
"650",1,-0.358765504811117,0.950884711253914,-0.326960566535371,2.35158083064598,-2.05930778762909,-2.01787286991465,2.01791753793235
"651",1,-0.591362975280395,0.280645060301729,0.938031366126963,0.31104877919239,-1.1554152036359,-3.05190881094061,0.735826806177915
"652",1,1.44872169250077,-0.203238386869414,-0.689053631496994,-1.47528079069384,-1.96469186270212,-1.00471083712327,2.33147993614557
"653",0,-0.27193538465754,-0.317145638302759,-1.67028997769734,0.0772927200607752,-0.662130167314843,0.074689602547189,0.233812261758153
"654",1,-0.53996599849472,0.147058490171618,-2.10108575832602,-0.949029271091758,-0.298570316205044,-2.50412969848699,0.577938837264918
"655",1,0.301819190124363,-0.241085871266441,1.19943574678715,-0.928086803949083,-2.39307697672223,-2.53802930430767,1.37753640398639
"656",1,-0.750964039458586,0.518755110636288,-1.25917818443149,-1.50647093277221,-1.68404015877777,-5.66091796162362,0.975830412498783
"657",0,-0.509552575417315,0.243016044830158,-0.862479510045957,0.273532056751721,-1.97172628325738,-2.2220100524395,-0.0340117116099746
"658",0,0.60630877909243,-0.92982809292929,-2.92302372920113,-0.0980247406657957,-0.583105604721778,-1.24202125049827,1.28093452223702
"659",1,1.68404672717513,-0.0433052488205187,0.243453994794101,-0.962695935702972,-1.53888659395966,-2.10708592551163,1.5215779488078
"660",0,0.97137190228355,-1.04233906004872,1.02486935912525,-0.590554955943885,-3.35414297530502,1.46149429285052,0.450483694703566
"661",1,0.597979403299741,0.909115731562715,0.527136040002925,-0.231040921157379,-2.67808546881194,-2.44331279744824,1.57840388407877
"662",0,0.273805871016954,0.227857250287648,-2.48890561481958,-0.655732372774815,-0.753121470822837,-0.874503603325018,0.644377903723272
"663",1,-0.402502323716635,0.311291222623092,-0.424982830958876,-0.434025977488015,-2.50224949926506,-0.371606394538139,1.52964373737531
"664",1,-0.1908210002884,0.774601657819131,0.569650405945761,-0.284724401069131,-3.49033638526666,0.0215572133509105,1.75577608543318
"665",1,-0.209175462797796,0.635192732934951,-0.148700381488723,0.128661418092831,-1.40935611494365,-0.928949914578127,0.478239464266585
"666",1,-1.53108674310574,-0.0993245617169128,-1.18708982963843,-1.50399098969718,-1.7166143637519,-2.01848677941217,1.13210495380185
"667",0,-1.01739482404953,-0.758042843691347,-0.900769409111088,0.298969590039037,0.228927809036944,0.0377900066453461,-1.02079309641068
"668",0,0.931924257361551,0.529372775050975,-1.62116721326677,0.00860360712858149,-2.25797643799954,-0.540242360045202,0.298759610515692
"669",0,-0.893980554803044,1.4822986952358,-0.119455627062315,-1.06570418037853,0.655933728674317,-1.12079691939171,0.322348596488922
"670",1,-0.235075952101574,0.745678548891269,-0.659282256272953,0.0764374372375842,-2.22216622823472,1.04246251153454,0.936122370668882
"671",1,0.58741970031784,-0.259304848849924,-1.04279104023323,-0.603943384372567,-2.07566755326546,-2.33637384695089,1.7719069255335
"672",1,1.75565151148673,-0.517359891760505,1.2991055881464,-1.52579416337339,-3.71225879137269,-0.723508975443153,3.76983544334272
"673",0,-0.928657284360644,1.07576635373984,1.191667990274,0.692288508439639,-1.57735835269063,-1.65052164558232,0.00900665339175238
"674",1,-0.436711328679062,-0.685087296070658,-0.788735881387883,0.312227868026407,-0.816993577632356,1.43448029533056,0.429281737951004
"675",1,0.723734487522791,-0.411962381420129,0.556592131541728,-1.16808390135416,-2.06317140747823,-0.621063271857878,1.62211437224121
"676",1,1.06161529749616,0.557091921956602,-0.00423472303584548,-0.23734597916906,-2.9534984862199,-3.1263932029057,2.44556570370626
"677",1,0.0131996451858197,-0.400520662899362,-0.233379962971401,-2.25580631687691,0.0578919793725952,-0.954143217690426,0.0222671981106611
"678",0,1.36369586280887,1.82281515938269,0.177875737009386,-1.3533010806152,-1.25248195889093,-0.468466888966423,0.0805731434836583
"679",1,0.935421164225352,0.825166392909709,-0.349033442657021,-0.496308382380609,-2.83414412425709,-2.2692240265618,2.24838248828266
"680",1,-0.733060829379362,1.6440980902424,-0.886174768198267,1.14154327744407,0.0111910117724008,-3.06309692314467,0.23172309906706
"681",1,-0.956245633169516,-0.228859526912717,1.12669550013719,-0.130776086788191,-2.92427580411718,-2.5247639983761,1.86822970840394
"682",1,0.0997149026808902,-0.102933957119571,0.273446603579935,-1.29419662984387,-1.16011245212811,-1.76795091069646,0.856948684143021
"683",0,-0.534549266459635,0.104616487413388,0.312941204667261,0.813105349117443,-1.15308894988691,-1.00144762302384,-0.193965506010142
"684",1,0.493603119066388,0.292215143690559,0.747648378547735,-0.988741214326848,-2.08907895477618,2.33091028877181,1.96532247507964
"685",1,0.0957395165897944,-1.18096726234681,-0.509490749127534,-1.5069424366495,-2.19990048050341,-1.5144980549059,1.19050319239162
"686",0,-0.206377541197579,-2.3609943864409,-0.742665624027031,1.29396387915562,-1.97095999096884,-0.208459462698726,0.333824552660143
"687",1,-0.828402804065705,0.369961202913512,0.0598818816215362,-0.0991890260329589,-2.2467088989789,-1.7357589899178,0.520338065930749
"688",1,-1.19544975668775,-0.811373016399808,-0.384185100328093,-0.483275794903579,-1.30532496084027,-1.67329990195669,1.56289586761925
"689",0,0.864892773464621,-1.17331033535747,0.254555651266744,0.181672551498675,-2.11027769411223,-0.246185504540908,0.183991806864907
"690",1,0.158874054651215,-0.220435687991863,-0.867373110818133,-1.04615570338152,-1.84102839549355,-0.256254731780599,0.583435918313933
"691",0,0.286284461236492,-0.207637155708226,0.164912104909089,1.03161347163461,-2.50478204106859,0.288666509673666,-0.171719363931472
"692",0,-1.70409333433609,0.0813213101452761,-0.56766484291558,0.981438515467974,-0.660812292400584,-2.16758327810134,0.10081684078717
"693",1,-0.0247050606653353,-0.658125844735762,-1.45590680985457,-3.37098474582057,-0.718024740669239,-2.02228438326502,0.419540544401124
"694",1,-0.141893496435284,-0.510532410078144,-0.355041429882789,-1.56259760630559,-0.759132831960246,-2.75031658620378,0.35756383696345
"695",1,0.0358309822415976,-0.912995514752215,-1.59499250193383,-1.95054281962,-0.839847480186526,0.415443055922315,0.454745171413147
"696",0,-0.179026135566948,1.34788769481516,-0.190229677322552,0.363229615514705,0.15927910781405,-1.36037672032937,0.394153368393844
"697",0,-0.572211873259124,-1.13373551031207,-0.485973636891585,-1.5955216983766,-2.80574957972577,-0.129325377324118,-0.608186115052255
"698",1,0.277170703176541,0.389689490434055,-0.226758093205887,-0.303369180152985,-2.212766057778,-1.9107251640646,1.02100353859738
"699",1,-0.315098150888052,-0.172600302135197,0.205446870048202,1.07625786718697,-2.46166672021021,-1.34388024382718,1.43740432836841
"700",0,-0.141845750765666,-1.08602176039494,-0.95103266702567,0.284321234940462,-2.34392568055276,-1.05012815600794,-0.737420150608604
"701",1,-0.050765032210935,0.250883204551405,0.309484785623936,-1.91956130879261,0.475430590111984,-0.689332633069622,0.825238856765867
"702",1,0.705923403514891,1.47862777245609,-0.224074226195418,0.370036733683782,-3.06230862036456,-1.60271754709804,1.5880858772753
"703",1,0.227721318355917,-0.166546889180519,-0.12102792238737,-2.3582352500369,-2.39361766896506,-1.10219469254186,1.11360827485577
"704",0,0.965000975367848,1.27272504799542,0.282637175795423,0.558860459630268,-2.62871850233694,-1.46305866939588,0.422010277155821
"705",1,0.769492385968649,-1.30696762457468,0.545350066529729,-1.18528685725848,-1.65004663079952,-1.38252899824304,1.41506048187476
"706",1,-1.19913010675896,-0.55347923412371,-1.51300282733901,-2.1110950911851,-2.71729740586996,-0.276549277287071,2.32757958506194
"707",1,1.11804049116735,0.793077418421913,1.52935893900913,-1.66272206000743,-0.495877215196849,0.838902464734279,1.90655778798991
"708",1,-1.28135186571403,-0.985463057378841,1.10778241403565,-3.70103227564441,1.56174715239036,-1.29304969102017,0.849816831679674
"709",1,-0.338194300533763,-0.853889392936316,1.0770259560674,-1.17979899299245,-1.08346331127901,-2.2748032839254,0.917656531879137
"710",0,-1.27550049036471,0.0427390952905166,0.414469059718249,-1.01165905325646,-0.0616130971458949,-0.227990634745141,-0.671380510712366
"711",0,-0.0946469097492193,-0.151924870241284,-0.385392839658516,1.47895781080582,-0.566113038657367,-0.99997639526575,0.710172266620334
"712",0,1.43654406834694,-0.536684334148681,-0.907269665637341,-0.144079079973531,-3.22599585954057,-0.777109267091262,0.458816495605665
"713",1,0.256511104351289,0.583241163146606,-0.781020944550106,-0.702428891061941,-2.66652357028445,-0.839558090162496,1.35260497530688
"714",1,-0.48682780871589,1.36678179720499,1.46673374817252,-0.599323614215626,-1.93955729406528,-1.82881676509864,1.36155452046093
"715",0,-0.81145769657096,-0.362857833129781,-0.258256413501259,0.229629408349476,-2.55723738305183,-0.547499303452763,-0.0822598469544801
"716",1,-0.255200614048638,-0.876228403667411,0.0607949855026546,0.0973787684015632,-1.74094243189476,-1.86572659668739,0.108277413407395
"717",1,0.5422601819598,0.813566493131049,1.3947895003337,-0.0851006054206507,-1.9684814801761,-2.23593778772584,0.882064005041116
"718",1,1.40805683387537,0.108016459598094,0.663848750269686,0.815285668131793,-0.432586354583102,-1.81370239299591,0.611128616676084
"719",0,-0.370515528822583,1.02470093405291,1.16586212320838,0.746075629361018,-2.45859075114871,0.843813201420813,1.1711080593161
"720",1,0.0609965930093468,0.678062982834245,-0.101501029883421,1.28984607611569,-3.57046145453402,1.58033234452679,2.81313725442926
"721",1,-0.779792193442625,0.485371818803874,0.73678497416468,-0.17752234055723,-2.74069581030402,-1.23839279529893,0.449749774821259
"722",0,-0.888324618058472,-0.0367199564827187,0.781864747577141,-0.211614469898959,-1.64775870516986,2.2776823786935,0.646641296478021
"723",0,-0.543301814316091,0.300942287001768,0.405075833261774,-1.83894362274085,-1.10181887078177,-1.32672910010334,0.310740112989895
"724",0,1.74235288736618,0.426846703658732,-0.815321796967745,-1.07782895722213,-2.0832374001573,-0.965792425124621,0.295300335930047
"725",1,0.985743987248035,-1.12781856004459,-1.15977738697793,-1.05378361887906,-1.34854410584903,-3.58464622919969,1.1833202143509
"726",0,-0.151863925185749,-0.705295081378665,0.705970721919262,-2.33585803235757,0.513010779208605,-2.78280981597074,0.462214293865968
"727",1,-0.280239551926878,-0.558140680003652,-0.43264046614877,-2.2308983614528,-0.178712936377292,-2.27380948876973,0.494520481793677
"728",1,1.39335909545313,1.21535483691881,0.735310284910162,1.41179803539249,-1.73780675732587,1.26174053716781,1.61136479578143
"729",1,-1.77785796426507,-0.278262611526425,-0.181014851129454,-2.24201423209253,-0.490700769344382,-1.06234125347274,0.778286912387307
"730",1,-0.0615082897963364,-1.26312459799623,0.0042524244039036,-3.08425853592275,-0.0453343131388978,-0.177901043738734,-0.497525370167737
"731",1,0.490551184930008,-0.194426674090014,0.347331137872067,-0.609943896227127,-2.82306563296805,-3.14469509647932,2.5279544844228
"732",0,1.69232365419667,0.947891581145123,1.16934324701014,-2.29636846164095,-1.73653190451344,1.33590296840381,0.250417695086742
"733",1,0.517047229064043,-2.35173914539972,-0.914288511663169,-3.24184935073434,-0.931197563704636,-1.41369453393865,0.275111360217884
"734",1,1.910159647602,0.554332066931752,-2.27726794551547,-0.0979799889821252,-0.194208024749862,-0.929992120680788,2.33959935713445
"735",0,0.469208290134215,-1.37450108187067,-0.905425098454463,0.093474422144372,-1.75047253615574,1.13340565587548,0.626173420707583
"736",1,0.594973067475939,-1.21730435325826,2.54590442966414,-0.28987141476138,0.619006638151511,-2.41943874444841,1.63286587256104
"737",0,0.63260037600246,-0.248339186584862,0.926371518327105,0.279879483979083,0.53011193964705,-1.58100920325036,0.0689183825433616
"738",0,0.951203567473711,0.0783331470261973,1.6809742098296,-1.14775961731016,-1.66065933132665,-0.482646186229145,-0.704870542795877
"739",0,1.33790518325756,-1.22772771693793,-1.12697634866537,-0.37677491531983,0.117226678399593,0.93550173603977,0.116671203607458
"740",0,0.359416971450404,0.337655612905588,-0.339694599339866,-0.641955859110339,-1.67640302700535,-2.13418454958546,-0.0524520020530554
"741",0,-0.840507880678518,-0.790379632816138,0.0538899959563765,0.379668714351297,-3.67151793265194,-1.52098611469756,0.310821881444808
"742",1,-1.99443701597308,0.716849322789572,-0.0207809818402427,-2.49000446181527,-0.358367444147036,-2.02746318787964,0.968256327615663
"743",1,-0.981014392221639,-0.154480008684354,0.0956721342161329,-2.16934693821164,-2.31171286514525,-2.96950259920545,1.27160071893526
"744",1,0.049561197918528,-0.0633315429419499,-0.864606545979698,-1.73634023608715,-1.95137641867041,-1.155289813966,0.668520590393214
"745",0,-0.0856873411780667,-0.349036504626086,-0.434743215955656,-0.0161618541783983,-2.4413087490561,-2.93576286030038,0.571016853104286
"746",1,-0.0342038309478882,0.449072405510128,-0.0345282577181262,0.374453855267602,-1.35818406176363,-2.18055942481188,0.350984737701995
"747",0,0.0958558458305411,-1.30853328709747,-0.556403770199311,-1.61788814469617,0.208037006601955,-1.40539676691668,0.628643285862673
"748",1,-0.212929538145623,2.17033596175887,1.14996078308822,-1.79599845473327,-1.07485417596608,-3.68469599918632,1.06336667494267
"749",0,-0.613534430142744,-0.0613836424308356,0.830823963280634,0.698031243440727,-0.775794377025687,1.11600424274593,0.134742019418566
"750",0,0.0347288669874481,-0.248216349594271,-1.50474070848681,0.866496743154685,-1.51578402329059,0.73673250828957,0.385043739490745
"751",1,-1.06362965676,0.0373737674301711,-0.460732273386375,1.19886912399518,-2.94565397517007,-1.83780227370818,1.2033479550343
"752",1,1.33017014406692,0.665021574769313,0.656641028464278,0.294670650801992,-2.25175135044665,-2.06305921835223,2.0085823587588
"753",1,-1.10043983733952,0.530270501935002,-0.803848250833888,-0.697987098507809,-2.30582004776144,0.690563151822389,1.64131212341995
"754",0,-0.211022827908867,0.220536069425824,-0.328947681506034,1.86813248952973,-1.08321136555832,-0.478855912059955,0.128971681066636
"755",0,0.234388753688084,-2.35704182984917,-0.889892814027517,-0.0793404636359873,-2.24968394565644,-0.0714181529958155,0.369450458586939
"756",1,1.35763208920336,-0.121597237894943,1.58484587507795,-1.46182927641469,-1.76829616242222,-1.47783020386895,2.53986307293659
"757",1,0.702928248099485,-1.26893994800755,-0.248772930165155,-1.84835911524516,-1.50602706448099,-2.39773449959154,0.314988522435025
"758",0,1.39893631375319,-1.18394706122586,0.263205232115508,-1.74514258813043,-1.04902510431994,-1.38333061697752,0.746040216342992
"759",1,-1.34248686655714,1.65595995627988,0.868117118379028,-1.43315818747197,-1.13352167038068,-0.803165432527103,0.472013116266202
"760",0,1.45502707502099,0.934291930923994,0.0866093804372357,-2.190046628064,-0.0806106752422676,-2.69718546904272,0.76665677257318
"761",1,-0.289950649670306,-1.26261249075013,1.72560053158951,-0.634100098397694,-1.83896235299835,0.866905862134894,1.26146465002751
"762",1,-0.225525890921779,-1.21590607072042,-0.764078894460759,-0.549963020432623,-1.00709467218833,-0.138416481269605,1.08834724758466
"763",0,1.46967251366053,-0.423079441913726,1.52407047028904,0.301407881910924,-0.853253441594801,-0.761261871968393,0.609382746471239
"764",0,-1.08223856317155,-0.503517130965433,-0.421021168603945,-0.225460333528669,-1.40279389043869,-1.52263007248472,-0.120401763311955
"765",0,-0.238649225304405,1.495712958258,0.491172870148435,-0.965641802461389,-1.09659418204758,2.86472911870824,-0.200652348601743
"766",0,0.468778153919795,-1.02711221989638,0.114068431935224,-0.648844683686384,1.96038376052762,-1.55553051838871,0.83388469926564
"767",1,-0.965220908383842,-1.27433158022174,-0.439190141120969,-0.926344620730372,-3.91231593001244,-1.69148627305533,2.61966397359944
"768",0,-1.00331918627948,-1.65355330603126,-1.29677596161799,-0.574957478309979,-1.7926969154551,-3.33075874087004,-0.0373067943195999
"769",1,-0.114803553142803,-0.555117370388759,-0.539366314263964,-0.0253561302842082,-3.12157034439543,-1.71332540927388,2.09234745213011
"770",0,-1.31267992564487,1.66016703316519,0.048285161156325,0.19997038720688,-2.70546549109513,-0.713934221346879,0.125778967385958
"771",0,-0.946874394936244,-1.76790775441997,-0.688950585000098,-1.02278018785924,-1.5760640203552,-0.431706027316652,0.337867719749602
"772",0,-1.04405117065682,0.412739535343108,1.97406311668416,-0.335878912392814,-0.748972933958472,-1.17076239773171,-0.629912322946401
"773",0,1.09050371647711,-0.279351548795581,-0.19150811795262,0.0102079462071082,-1.9509945386117,0.505343115749665,-0.926218257907965
"774",1,-0.19083107841237,-0.819550036298617,-0.542327802328062,-1.51085184784761,-1.36586070378514,-1.68067109137224,0.00939996303315693
"775",1,-1.61329179807498,0.150780571284706,0.437732731181193,1.69661297734199,0.296327961290746,-1.6658845180817,1.3301075136071
"776",0,0.492526002798072,0.491812146565246,-0.381769435605142,-1.50716235600072,-0.450417524110581,1.93306577631961,0.645651750385288
"777",0,0.516513132190999,2.13505840347034,-0.0353735512992051,1.3390295553465,-0.677433745297041,0.235834013839641,0.602001794124433
"778",1,-1.75199421751472,-0.17034777488652,-0.425041962264179,-1.09390421443781,-1.36852209692877,-1.55738539258802,1.17222443595564
"779",0,-1.71624109720495,0.0560570588038553,0.966063742075656,0.350351474044938,-0.489326798315918,-1.54807127653886,0.225721082945071
"780",0,0.454465046463268,-0.118633877735967,-0.739875741332604,-1.04929268479009,-0.932015580987079,0.0319423105477286,-0.324395457183598
"781",0,-1.13703016496289,0.0317459937019356,-0.831055699555615,-0.322953032789625,-1.20142071639532,-2.15073994611821,0.552087883204057
"782",0,-1.85344147095426,0.12652137998214,0.270961541962606,0.703925183329607,-0.609367218551565,-0.169159896087132,-0.641155838136602
"783",1,1.13211890676879,-1.83905484953605,0.15928688104314,-1.36122816616093,-1.59413878722497,-2.03693352570161,0.39800015987776
"784",0,-1.10384437134741,-0.414809550182983,0.134659716536717,1.25405942260684,-0.22343790200217,-0.664026851485453,0.657978842236985
"785",1,-0.0209213177257723,-0.521857522403751,1.63550968271351,-1.37718440705678,-1.97805061669478,-3.67410571167274,2.12449746471595
"786",0,1.06856565648442,0.487344754458718,-0.863594338636559,-0.889318040619407,-0.139011337733209,2.10264579986575,0.0366071630651342
"787",0,0.708438334548869,-2.33286352681007,-0.221397171009014,-1.05800725663298,-0.978203919034782,0.119165129210835,-0.0725845459228514
"788",1,0.365606981443168,0.129871265738977,1.35858445192846,-0.466787431943374,-2.25257080390867,0.0468901150641182,0.7502178534098
"789",1,0.19373324118406,-0.405953041795967,-1.02868648843699,-0.672597666744405,-2.68479317056477,-1.12322693212619,1.93251071172978
"790",0,1.55963873217301,1.46305418218087,0.322376440407499,-0.931549801831394,1.28129096621773,0.315092182322621,0.138076231719175
"791",0,0.048284158418626,-1.00954147089616,0.405464480967347,-0.695105945241855,-1.23797988884408,-0.020761893726828,0.1314069676486
"792",1,-0.411355565272735,0.26403983902105,1.23630718083862,-1.66497482357295,-3.20789206315715,-1.96234421185724,2.01274024812497
"793",1,-0.761916188298619,1.48588166058993,-0.260058519813223,-0.776450496881371,-0.649799644523804,-2.65945006781803,-0.356844848332717
"794",1,0.165198839887504,0.172731294751045,-0.918657368221319,-1.070252527,-1.38676821201521,0.617879345952379,0.288407141341684
"795",0,-0.947201660365732,-0.781925336449209,0.689730450593291,-0.00479228189980073,-1.12075363192793,0.15259289048474,-0.386712995836907
"796",0,1.23566493009448,-0.380648666784378,0.436645715496522,-1.26427800744415,0.155196531316257,-0.0775885879407519,-0.122575092322618
"797",1,0.597336844192424,0.127944259853276,0.498679939771845,-0.367520723565139,-1.52338557424461,0.207001633314194,0.406136960976656
"798",1,0.0163022686085438,-0.126557480031199,-0.780384544140631,-0.268243888336379,-1.74512494089874,-1.15104296389277,0.258339688888653
"799",1,0.0165517760379779,-0.104210893865457,-1.09499050086976,-0.547449965971646,-0.834575766757696,-1.78327238116704,0.790765157961176
"800",0,0.438402406315414,-1.50719989211888,-0.397584142497263,0.670262853252912,-3.72945499067579,0.157818114309981,0.932163050028763
"801",0,-0.648484262427825,1.58218606647388,-0.460196303459422,0.0852103904391746,-0.655306710434601,-0.789451135145241,0.585418421985866
"802",0,-0.781606539563587,-0.175098148966336,0.176138940753306,-0.415707043828761,-1.15703265969003,0.903516311304294,-0.361471832150958
"803",0,2.88678889776568,-0.699465713214504,-0.174203428155828,-0.923244380648494,-0.130378313528914,-0.507313264170934,0.174492853583207
"804",1,-0.0990991524105139,1.09807677158539,0.986258439974182,-0.0287046375229904,-2.15661540559434,-1.14856336833512,1.78824267827379
"805",0,0.529983228874409,-1.87133724942481,-2.53819441261581,1.47639903846639,-1.58016625559249,-3.01103449136787,-0.133751688858177
"806",0,-0.750464578979067,-0.350825836104604,-1.6859983587712,1.30333390201194,-2.98233084195376,-1.42599073062793,-0.117317632985725
"807",1,0.0766888040616553,0.56465310363617,-0.0415192231480559,-0.603318837130294,-1.0447230551096,-2.37850774157456,0.198501565671509
"808",1,1.29618207305787,-1.20700959356147,0.59040284288325,-0.466951543097902,-2.22658777813447,-0.650075466954773,1.32117747472289
"809",1,0.787662574289476,-0.540125719322158,-0.481779562208249,-1.2043076296858,-0.888882804220032,-0.720356905307817,0.157107612730567
"810",0,-0.4468275532066,-0.825108138671371,-0.764258658732305,0.165617991019522,1.23614796763222,-2.93033402529496,-0.0075577602122433
"811",0,0.971371212437573,0.381319851196728,-1.24289594805203,0.0730529743691305,-0.429459120686768,0.0452462451184308,1.16901642686459
"812",1,0.160127501961049,1.31939824837284,-0.281038151435492,0.759197414022021,-2.39642044398853,-1.65929964043256,1.46849768668872
"813",1,-0.0525638450789192,1.74253180475336,-2.04117140988418,-1.55332920754802,-1.23251906599202,-2.13047743304396,1.95413616381023
"814",1,1.53546582479462,-0.421804733590041,-0.335363367181866,-0.703590253187318,0.0264395419166383,-1.05286440698419,1.40306025479212
"815",0,0.102909492138635,-0.0960345038045169,-0.43449031157145,1.1392616862986,-0.840117331404078,-1.49920428015554,-0.00674635770514306
"816",0,-0.637100133593123,2.14630079704864,-0.875744397921302,-1.7381147360792,-0.766672496780943,0.361023162316093,0.881253562531089
"817",0,-0.58774778956128,2.16946508646067,-0.677180303750162,0.545261715203026,-0.411696370761257,-2.31067104293342,1.48209885092448
"818",0,-0.0361819259316878,0.20081261634871,-0.00555724293686953,-0.624468985267482,-2.54185250490542,-0.375190279906238,-0.72778488241173
"819",1,0.291631473103258,0.899515878135303,1.33178105364104,2.71116322353736,0.0744041883369551,-2.67867690669679,-0.290661899504749
"820",1,0.0139323709496043,-1.16518434057782,-0.778006261202017,-0.944440504099573,-3.98469771705899,-2.4258183928454,2.82495638330845
"821",1,0.292981334291607,-0.945890849849599,2.18436399184116,-0.723553835785871,-0.992897124146451,-1.54276615179398,1.37302181222683
"822",0,-0.00513761097433845,-0.722819838411212,0.458189504217804,0.831909627842158,0.131165140891238,0.752551585775871,0.697138668097193
"823",1,2.08795603377589,-0.721727335562491,-1.46311917300801,-2.12329681365669,1.07660474221853,-1.13000768980852,2.00601719556045
"824",0,1.34984358296275,-0.287173195839696,-0.438201870146572,0.0447828013132777,-1.88050019306039,-0.17563581054319,-0.0225243237820666
"825",0,-1.75485146733823,0.721283825843474,0.888958072786671,-2.04028537906906,1.18584679798521,-0.25723216805545,0.846279054119766
"826",1,-0.54260078566391,-0.730993178820573,0.646455826335395,-2.80101998811347,0.861121913028666,-1.59634187559109,-0.138550953395845
"827",1,1.09353984771809,-0.921262398137136,-0.677701146159454,-1.75245941557724,-3.16880731621419,-0.191112485798191,3.15154734099657
"828",0,1.07503802865251,-0.688607868020701,0.384470032410313,0.190547477743469,0.189322584675135,0.322947628114523,-0.274815748958712
"829",0,-1.25656985492529,-0.51826977937086,0.801332201391258,-1.5367357354253,-0.635639654668129,2.0967212905705,0.669673686873025
"830",0,-0.337989863392787,-0.197950203635717,-1.70901090753378,1.31075931153602,-0.760891571220904,-1.19564454836147,0.134876740088698
"831",1,1.08146316456074,-0.268076102266697,1.16412883523067,-1.20882080525834,-1.87633483109316,-1.56301735335947,0.85142251469838
"832",1,0.429594489788421,-0.11286939665053,2.22726366699865,-1.58653156343755,-0.63195301557707,-1.14402707734188,0.209542604811301
"833",1,0.615500703993958,0.179924131125814,-0.0703707269647857,2.39987950321181,-0.726287165897187,-1.3876116737206,0.606731733473796
"834",0,-1.48693619985492,-1.1818877368997,-0.109013896070082,-1.11044297097851,-1.27844643098109,-1.03502480025019,0.367611228456292
"835",0,0.324071494168272,-1.32924056492838,-2.67117589711668,0.803163117178786,-1.28731151973485,0.263501053360777,0.00573192202547496
"836",0,-0.641438273643008,0.254122623016465,0.490824713134712,1.00589219680831,0.389092843775206,-0.0514767720653301,0.821461173431506
"837",1,0.234151596103059,-0.358923460369793,1.2890985280133,-0.506612777063644,-1.24831600234911,-1.05670558033442,-0.271562933433886
"838",0,0.362386168965688,-0.249567156492179,0.460445667332814,0.57166979216053,-1.11453019749824,-3.75370050486222,0.204228377326033
"839",0,-1.23204261512171,0.450813316684644,1.87630506363582,-0.280907488178614,-1.92811896508256,-1.54844122331718,0.417960330833861
"840",1,-0.721431378570883,1.67168300978544,0.114325639387577,0.973553509666677,-0.71279510514517,-2.26926448654295,0.937300345360881
"841",1,1.4789698402871,0.622482647978163,-1.66329883850408,0.0240031520513223,-1.93775916943191,-0.32911112537855,0.977236229483366
"842",0,-0.732902648878893,-1.37666915399499,1.21338015648511,1.49966247550322,-2.86295105723961,-2.71758544808683,-0.491272031805021
"843",0,1.99572448520658,0.0673697901218065,0.085080904084959,0.0472037627865881,-0.712069722982445,-1.08149794628653,1.13003417389512
"844",0,-0.459682625450376,-0.0582177024929998,0.167998301771488,-0.398326728500313,-0.226024638776614,-1.8969104495701,0.719275321938206
"845",1,-1.20072564565396,0.150339268644015,0.239415506813384,-2.33847980200767,-2.04497656227154,-0.613846523932918,1.51828879412573
"846",0,0.623316479839115,-1.17356505776121,-1.37718256601368,-1.99014613550761,-0.976823260256126,0.722347056119527,-0.684860089642395
"847",0,0.160126122790092,-0.211420160048042,-0.0398922766925487,2.11202816182755,-2.07095961406845,-0.696601806173643,0.444810575272035
"848",1,0.744866951871528,0.690224099950933,0.968982573449097,2.94015509926977,-0.67050670482302,-0.552845382419842,1.55897743214708
"849",1,1.74756025711476,-0.270463725293983,0.687652423552422,0.303992856767805,-1.43092470129439,0.0772226862481309,0.483165544557825
"850",0,-0.330801684055731,-1.53832871014963,0.527376005218777,-2.25929794783818,-2.5699041294403,2.00169797598695,0.459102096614942
"851",1,0.633065617340538,1.01405622637939,0.200033344470063,-1.43696502148314,-0.511135318223483,-2.85245275836244,0.540167259816594
"852",1,0.0814567494507448,1.0080499262017,-0.849987334301378,-0.678442759846824,-2.56351325840573,-1.61951430617981,1.57455471981379
"853",0,-0.297967258198811,0.369214873117588,2.13474646141749,-0.580869792670259,-1.20198064301597,-0.165054113675331,-0.0642277308166824
